sample,normalized_rule,Total_runtime_user,Total_runtime_cpu,Total_cost,Total_snake_threads,Avg_cpu_efficiency,Avg_task_cost,Runtime_cpu_per_vcpu
RIH0_ANA0-HG001-19,bwa2a.alNsort,3148.0411,488703.36,1.584427,192,0.8085,1.584427,2545.33
RIH0_ANA0-HG001-19,bwa2a.deep,22197.7332,412796.16000000003,3.497175,1536,0.9522166666666667,0.145715625,268.7475
RIH0_ANA0-HG001-19,bwa2a.deep.concat.fofn,0.4444,0.06,2e-06,2,0.0675,2e-06,0.03
RIH0_ANA0-HG001-19,bwa2a.deep.concordance,215.832,8273.6,0.018275,32,1.1979,0.018275,258.55
RIH0_ANA0-HG001-19,bwa2a.deep.merge,15.2063,12.0,0.000161,4,0.1973,0.000161,3.0
RIH0_ANA0-HG001-19,bwa2a.mrkdup,636.9267,54195.84,0.320569,192,0.4432,0.320569,282.27
RIH0_ANA0-HG002-19,bwa2a.alNsort,3090.9134,473408.64,1.555674,192,0.7977,1.555674,2465.67
RIH0_ANA0-HG002-19,bwa2a.deep,23079.0394,177543.03999999998,3.877778,1536,0.58165,0.16157408333333334,115.58791666666666
RIH0_ANA0-HG002-19,bwa2a.deep.concat.fofn,0.4593,0.06,2e-06,2,0.0653,2e-06,0.03
RIH0_ANA0-HG002-19,bwa2a.deep.concordance,228.7698,9191.04,0.01937,32,1.2555,0.01937,287.22
RIH0_ANA0-HG002-19,bwa2a.deep.merge,15.6771,0.0,0.000166,4,0.0,0.000166,0.0
RIH0_ANA0-HG002-19,bwa2a.mrkdup,718.9722,52602.240000000005,0.361863,192,0.3811,0.361863,273.97
RIH0_ANA0-HG003-19,bwa2a.alNsort,3162.9467,483870.72,1.591929,192,0.7968,1.591929,2520.16
RIH0_ANA0-HG003-19,bwa2a.deep,20807.0557,538632.32,3.398736,1536,1.0568375,0.141614,350.6720833333333
RIH0_ANA0-HG003-19,bwa2a.deep.concat.fofn,0.4657,0.08,2e-06,2,0.0859,2e-06,0.04
RIH0_ANA0-HG003-19,bwa2a.deep.concordance,245.1972,12204.8,0.020761,32,1.5555,0.020761,381.4
RIH0_ANA0-HG003-19,bwa2a.deep.merge,16.3508,11.68,0.000173,4,0.1786,0.000173,2.92
RIH0_ANA0-HG003-19,bwa2a.mrkdup,724.0774,42712.32,0.364432,192,0.3072,0.364432,222.46
RIH0_ANA0-HG004-19,bwa2a.alNsort,3113.1352,486984.96,1.566858,192,0.8147,1.566858,2536.38
RIH0_ANA0-HG004-19,bwa2a.deep,19950.6785,473144.31999999995,3.126799,1536,1.0479541666666667,0.13028329166666666,308.03666666666663
RIH0_ANA0-HG004-19,bwa2a.deep.concat.fofn,0.4504,0.06,2e-06,2,0.0666,2e-06,0.03
RIH0_ANA0-HG004-19,bwa2a.deep.concordance,221.7803,8574.72,0.013609,32,1.2082,0.013609,267.96
RIH0_ANA0-HG004-19,bwa2a.deep.merge,15.8347,0.08,0.000121,4,0.0013,0.000121,0.02
RIH0_ANA0-HG004-19,bwa2a.mrkdup,701.4039,50503.68000000001,0.35302,192,0.375,0.35302,263.04
RIH0_ANA0-HG005-19,bwa2a.alNsort,3150.9246,482449.92000000004,1.585878,192,0.7975,1.585878,2512.76
RIH0_ANA0-HG005-19,bwa2a.deep,20490.0376,503522.56000000006,3.308188,1536,0.9058833333333333,0.13784116666666665,327.8141666666667
RIH0_ANA0-HG005-19,bwa2a.deep.concat.fofn,0.3927,0.06,2e-06,2,0.0764,2e-06,0.03
RIH0_ANA0-HG005-19,bwa2a.deep.concordance,210.9245,8938.24,0.012943,32,1.3243,0.012943,279.32
RIH0_ANA0-HG005-19,bwa2a.deep.merge,15.6885,8.92,0.00012,4,0.1421,0.00012,2.23
RIH0_ANA0-HG005-19,bwa2a.mrkdup,732.461,40348.8,0.368652,192,0.2869,0.368652,210.15
RIH0_ANA0-HG006-19,bwa2a.alNsort,3058.1086,487593.60000000003,1.113067,192,0.8304,1.113067,2539.55
RIH0_ANA0-HG006-19,bwa2a.deep,21136.0227,202146.56,3.1278799999999998,1536,0.3174375,0.13032833333333332,131.60583333333332
RIH0_ANA0-HG006-19,bwa2a.deep.concat.fofn,0.4486,0.08,2e-06,2,0.0892,2e-06,0.04
RIH0_ANA0-HG006-19,bwa2a.deep.concordance,216.3214,8024.0,0.018316,32,1.1592,0.018316,250.75
RIH0_ANA0-HG006-19,bwa2a.deep.merge,15.1819,10.64,0.000161,4,0.1752,0.000161,2.66
RIH0_ANA0-HG006-19,bwa2a.mrkdup,664.7376,29550.72,0.241946,192,0.2315,0.241946,153.91
RIH0_ANA0-HG007-19,bwa2a.alNsort,3158.6062,501874.55999999994,1.589744,192,0.8276,1.589744,2613.93
RIH0_ANA0-HG007-19,bwa2a.deep,18684.5867,161912.96,2.906348,1536,0.5095500000000001,0.12109783333333334,105.41208333333333
RIH0_ANA0-HG007-19,bwa2a.deep.concat.fofn,0.4413,0.06,2e-06,2,0.068,2e-06,0.03
RIH0_ANA0-HG007-19,bwa2a.deep.concordance,212.0032,8459.84,0.013009,32,1.247,0.013009,264.37
RIH0_ANA0-HG007-19,bwa2a.deep.merge,15.1309,10.0,0.000116,4,0.1652,0.000116,2.5
RIH0_ANA0-HG007-19,bwa2a.mrkdup,738.2325,61739.520000000004,0.371557,192,0.4356,0.371557,321.56
RIH0_ANA0-HG007-19,dirsetup,0.2597,0.0,3e-06,1,0.0,3e-06,0.0
