sample,rule,task_cost,HG_sample
all.,alignstats_summary,2e-06,
all.,alignstats_smmary_compile,1.3e-05,
SEQQC-multiqc_.,raw_fastqc,9.8e-05,
DAY_all.,final_multiqc,0.001596,
RIH0_ANA0-HG002-19,strobe.vb2,0.022866,HG002
RIH0_ANA0-HG002-19,strobe.tiddit.sv.vcf.sort,0.000486,HG002
RIH0_ANA0-HG002-19,strobe.tiddit.sv.vcf,0.657758,HG002
RIH0_ANA0-HG002-19,strobe.sentd.rtgvcfstats,0.001901,HG002
RIH0_ANA0-HG002-19,strobe.sentd.peddy,0.000445,HG002
RIH0_ANA0-HG002-19,strobe.sentd.merge,0.000304,HG002
RIH0_ANA0-HG002-19,strobe.sentd.concordance,0.08121,HG002
RIH0_ANA0-HG002-19,strobe.sentd.concat.fofn,2e-06,HG002
RIH0_ANA0-HG002-19,strobe.sentd.bcfstat,0.001126,HG002
RIH0_ANA0-HG002-19,strobe.sentd.1-24,0.623917,HG002
RIH0_ANA0-HG002-19,strobe.samt,0.052215,HG002
RIH0_ANA0-HG002-19,strobe.qmap,0.225048,HG002
RIH0_ANA0-HG002-19,strobe.oct.rtgvcfstats,0.001758,HG002
RIH0_ANA0-HG002-19,strobe.oct.peddy,0.000345,HG002
RIH0_ANA0-HG002-19,strobe.oct.merge,0.000811,HG002
RIH0_ANA0-HG002-19,strobe.oct.concordance,0.084944,HG002
RIH0_ANA0-HG002-19,strobe.oct.concat.fofn,1e-05,HG002
RIH0_ANA0-HG002-19,strobe.oct.bcfstat,0.00112,HG002
RIH0_ANA0-HG002-19,strobe.oct.9~50000001-100000000,0.064204,HG002
RIH0_ANA0-HG002-19,strobe.oct.9~100000001-138394717,0.067655,HG002
RIH0_ANA0-HG002-19,strobe.oct.9~1-50000000,0.074759,HG002
RIH0_ANA0-HG002-19,strobe.oct.8~50000001-100000000,0.063873,HG002
RIH0_ANA0-HG002-19,strobe.oct.8~100000001-145138636,0.068363,HG002
RIH0_ANA0-HG002-19,strobe.oct.8~1-50000000,0.07825,HG002
RIH0_ANA0-HG002-19,strobe.oct.7~50000001-100000000,0.080976,HG002
RIH0_ANA0-HG002-19,strobe.oct.7~150000001-159345973,0.023022,HG002
RIH0_ANA0-HG002-19,strobe.oct.7~100000001-150000000,0.079892,HG002
RIH0_ANA0-HG002-19,strobe.oct.7~1-50000000,0.08382,HG002
RIH0_ANA0-HG002-19,strobe.oct.6~50000001-100000000,0.064648,HG002
RIH0_ANA0-HG002-19,strobe.oct.6~150000001-170805979,0.028193,HG002
RIH0_ANA0-HG002-19,strobe.oct.6~100000001-150000000,0.063613,HG002
RIH0_ANA0-HG002-19,strobe.oct.6~1-50000000,0.157652,HG002
RIH0_ANA0-HG002-19,strobe.oct.5~50000001-100000000,0.061446,HG002
RIH0_ANA0-HG002-19,strobe.oct.5~150000001-181538259,0.047984,HG002
RIH0_ANA0-HG002-19,strobe.oct.5~100000001-150000000,0.067222,HG002
RIH0_ANA0-HG002-19,strobe.oct.5~1-50000000,0.066463,HG002
RIH0_ANA0-HG002-19,strobe.oct.4~50000001-100000000,0.062639,HG002
RIH0_ANA0-HG002-19,strobe.oct.4~150000001-190214555,0.0656,HG002
RIH0_ANA0-HG002-19,strobe.oct.4~100000001-150000000,0.063812,HG002
RIH0_ANA0-HG002-19,strobe.oct.4~1-50000000,0.078024,HG002
RIH0_ANA0-HG002-19,strobe.oct.3~50000001-100000000,0.084039,HG002
RIH0_ANA0-HG002-19,strobe.oct.3~150000001-198295559,0.066029,HG002
RIH0_ANA0-HG002-19,strobe.oct.3~100000001-150000000,0.066997,HG002
RIH0_ANA0-HG002-19,strobe.oct.3~1-50000000,0.070852,HG002
RIH0_ANA0-HG002-19,strobe.oct.2~50000001-100000000,0.07761,HG002
RIH0_ANA0-HG002-19,strobe.oct.2~200000001-242193529,0.064187,HG002
RIH0_ANA0-HG002-19,strobe.oct.2~150000001-200000000,0.053729,HG002
RIH0_ANA0-HG002-19,strobe.oct.2~100000001-150000000,0.065096,HG002
RIH0_ANA0-HG002-19,strobe.oct.2~1-50000000,0.067596,HG002
RIH0_ANA0-HG002-19,strobe.oct.24~50000001-57227415,0.035529,HG002
RIH0_ANA0-HG002-19,strobe.oct.24~1-50000000,0.022185,HG002
RIH0_ANA0-HG002-19,strobe.oct.23~50000001-100000000,0.028679,HG002
