sample,normalized_rule,Total_runtime_user,Total_runtime_cpu,Total_cost,Avg_cpu_efficiency,Avg_task_cost
DAY_all.,final_multiqc,99.4338,37.09,0.001596,0.373,0.001596
RIH0_ANA0-HG001-19,bwa2a.alNsort,2678.0773,2529.87,2.425668,0.9447,2.425668
RIH0_ANA0-HG001-19,bwa2a.alignstats,664.4792,900.43,0.100309,1.3551,0.100309
RIH0_ANA0-HG001-19,bwa2a.clair3,30926.7891,18002.15,9.143998,0.6295416666666667,0.38099991666666666
RIH0_ANA0-HG001-19,bwa2a.clair3.bcfstat,12.9126,14.41,0.000975,1.116,0.000975
RIH0_ANA0-HG001-19,bwa2a.clair3.concat.fofn,0.3854,0.0,6e-06,0.0,6e-06
RIH0_ANA0-HG001-19,bwa2a.clair3.concordance,202.7386,110.41,0.030605,0.5446,0.030605
RIH0_ANA0-HG001-19,bwa2a.clair3.merge,10.5999,0.29,0.0002,0.0274,0.0002
RIH0_ANA0-HG001-19,bwa2a.clair3.peddy,5.515,0.0,0.000416,0.0,0.000416
RIH0_ANA0-HG001-19,bwa2a.clair3.rtgvcfstats,8.5695,9.73,0.000647,1.1354,0.000647
RIH0_ANA0-HG001-19,bwa2a.deep,13637.5453,7642.9400000000005,4.099893,1.0015583333333333,0.170828875
RIH0_ANA0-HG001-19,bwa2a.deep.bcfstat,20.6097,17.78,0.001599,0.8627,0.001599
RIH0_ANA0-HG001-19,bwa2a.deep.concat.fofn,0.4239,0.03,4e-06,0.0708,4e-06
RIH0_ANA0-HG001-19,bwa2a.deep.concordance,216.3634,319.02,0.033581,1.4745,0.033581
RIH0_ANA0-HG001-19,bwa2a.deep.merge,12.6702,2.26,0.000246,0.1784,0.000246
RIH0_ANA0-HG001-19,bwa2a.deep.peddy,4.9211,0.0,0.000313,0.0,0.000313
RIH0_ANA0-HG001-19,bwa2a.deep.rtgvcfstats,11.5689,14.38,0.000735,1.243,0.000735
